observation_time,Appliances_lag_0,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,forecast_timestamp,target_Appliances_t_plus_60m,forecast_hour_sin,forecast_hour_cos,forecast_weekday_sin,forecast_weekday_cos,split
2016-04-19 21:00:00,90,0,22.2,40.59,20.39,37.9666666666667,22.1666666666667,37.09,22.2,35.9,20.6,58.36,8.33,17.3666666666667,20.87,29.5,22.29,39.1633333333333,19.79,33.79,8.4,766.2999999999998,71.0,3.0,40.0,3.3,2016-04-19 22:00:00,60.0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,validation
2016-04-19 21:10:00,60,10,22.175,40.5675,20.29,38.03,22.1,37.09,22.2,35.8371428571429,20.5,57.05666666666671,8.099999999999998,18.7233333333333,20.79,29.5285714285714,22.29,39.3266666666667,19.79,33.79,8.15,766.366666666667,72.3333333333333,3.0,40.0,3.3333333333333295,2016-04-19 22:10:00,50.0,-0.46174861323503363,0.8870108331782218,0.7818314824680298,0.6234898018587336,validation
2016-04-19 21:20:00,50,0,22.1,40.0266666666667,20.23,38.09,22.1,37.1266666666667,22.2,35.772,20.5,56.13,8.03333333333333,20.0566666666667,20.79,29.7,22.29,39.4666666666667,19.79,33.8266666666667,7.9,766.4333333333329,73.6666666666667,3.0,40.0,3.36666666666667,2016-04-19 22:20:00,50.0,-0.4226182617407,0.9063077870366497,0.7818314824680298,0.6234898018587336,validation
2016-04-19 21:30:00,50,10,22.1,39.5266666666667,20.2,38.1566666666667,22.1,37.26,22.1285714285714,35.7642857142857,20.463333333333296,55.1233333333333,7.866666666666669,22.566666666666695,20.79,29.81875,22.29,39.73,19.79,34.3,7.65,766.5,75.0,3.0,40.0,3.4,2016-04-19 22:30:00,50.0,-0.38268343236508956,0.9238795325112868,0.7818314824680298,0.6234898018587336,validation
2016-04-19 21:40:00,50,0,22.1,39.19333333333329,20.125,38.2725,22.1,37.29,22.1,35.79,20.39,54.4566666666667,7.72666666666667,24.566666666666695,20.79,29.9985714285714,22.29,39.9975,19.823333333333295,35.1666666666667,7.4,766.5666666666668,76.3333333333333,3.0,40.0,3.43333333333333,2016-04-19 22:40:00,50.0,-0.3420201433256686,0.9396926207859084,0.7818314824680298,0.6234898018587336,validation
2016-04-19 21:50:00,60,0,22.1,38.9666666666667,20.033333333333296,38.4,22.1,37.363333333333294,22.1,35.7257142857143,20.39,54.0266666666667,7.526666666666671,27.19,20.79,30.178,22.29,40.4,19.89,35.6933333333333,7.15,766.6333333333331,77.6666666666667,3.0,40.0,3.4666666666666694,2016-04-19 22:50:00,50.0,-0.30070579950427384,0.9537169507482267,0.7818314824680298,0.6234898018587336,validation
2016-04-19 22:00:00,60,0,22.033333333333296,38.8266666666667,19.963333333333296,38.53,22.033333333333296,37.3266666666667,22.08,35.714,20.39,53.7666666666667,7.3333333333333295,28.8566666666667,20.79,30.29,22.29,40.73,19.89,36.1566666666667,6.9,766.7,79.0,3.0,40.0,3.5,2016-04-19 23:00:00,60.0,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,validation
2016-04-19 22:10:00,50,0,22.0,38.7,19.89,38.723333333333294,22.1,37.4,22.0,35.59,20.39,53.4,7.15666666666667,30.3966666666667,20.79,30.434,22.29,40.93,19.89,36.43,6.96666666666667,766.766666666667,79.0,3.16666666666667,40.0,3.56666666666667,2016-04-19 23:10:00,50.0,-0.21643961393810288,0.9762960071199334,0.7818314824680298,0.6234898018587336,validation
2016-04-19 22:20:00,50,0,22.0,38.7,19.8566666666667,39.0,22.1,37.29,22.0,35.7,20.39,53.3266666666667,7.03,31.8633333333333,20.79,30.5571428571429,22.26,41.1266666666667,19.89,36.7666666666667,7.03333333333333,766.8333333333329,79.0,3.3333333333333295,40.0,3.6333333333333298,2016-04-19 23:20:00,40.0,-0.1736481776669304,0.984807753012208,0.7818314824680298,0.6234898018587336,validation
2016-04-19 22:30:00,50,0,22.0,38.59,19.79,39.1333333333333,22.1,37.29,22.0,35.6528571428571,20.39,53.1333333333333,6.9,33.2666666666667,20.79,30.62,22.2,41.33333333333329,19.89,37.1,7.1,766.9,79.0,3.5,40.0,3.7,2016-04-19 23:30:00,30.0,-0.13052619222005168,0.9914448613738104,0.7818314824680298,0.6234898018587336,validation
2016-04-19 22:40:00,50,0,21.9266666666667,38.59,19.7,39.433333333333294,22.1,37.29,21.978,35.656,20.39,52.86,6.76,33.9333333333333,20.7257142857143,30.764285714285695,22.1,41.6566666666667,19.963333333333296,37.36,7.16666666666667,766.966666666667,79.0,3.6666666666666705,40.0,3.7666666666666706,2016-04-19 23:40:00,20.0,-0.08715574274765743,0.9961946980917455,0.7818314824680298,0.6234898018587336,validation
2016-04-19 22:50:00,50,0,21.89,38.59,19.7,39.56,22.1,37.3175,21.89,35.7,20.39,52.56,6.52666666666667,34.7566666666667,20.754,30.85,22.1,42.0633333333333,19.963333333333296,37.56,7.233333333333332,767.033333333333,79.0,3.8333333333333295,40.0,3.8333333333333295,2016-04-19 23:50:00,40.0,-0.043619387365336194,0.9990482215818578,0.7818314824680298,0.6234898018587336,validation
2016-04-19 23:00:00,60,10,21.89,38.59,19.6,39.59,22.033333333333296,37.3266666666667,21.89,35.7,20.323333333333295,52.36,6.3333333333333295,35.5566666666667,20.7,30.8914285714286,22.1,42.8,20.0,37.7666666666667,7.3,767.1,79.0,4.0,40.0,3.9,2016-04-20 00:00:00,50.0,0.0,1.0,0.9749279121818236,-0.22252093395631434,validation
2016-04-19 23:10:00,50,0,21.89,38.59,19.533333333333296,39.6633333333333,22.1,37.4,21.89,35.7,20.29,52.06,6.15,36.645,20.7,31.02,22.1,43.1333333333333,20.0,37.9666666666667,7.0833333333333295,767.15,79.6666666666667,3.8333333333333295,40.0,3.8,2016-04-20 00:10:00,60.0,0.043619387365336,0.9990482215818578,0.9749279121818236,-0.22252093395631434,validation
2016-04-19 23:20:00,40,0,21.823333333333295,38.53,19.463333333333296,39.79,22.033333333333296,37.4,21.89,35.7,20.29,51.8975,5.96666666666667,37.69333333333329,20.7,31.1,22.1,43.36,20.0,38.1266666666667,6.86666666666667,767.2,80.3333333333333,3.6666666666666705,40.0,3.7,2016-04-20 00:20:00,40.0,0.08715574274765817,0.9961946980917455,0.9749279121818236,-0.22252093395631434,validation
2016-04-19 23:30:00,30,0,21.79,38.53,19.39,39.863333333333294,22.1,37.363333333333294,21.89,35.7,20.29,51.73,5.9,37.9666666666667,20.7,31.14,22.1,43.56,20.0,38.26,6.65,767.25,81.0,3.5,40.0,3.6,2016-04-20 00:30:00,60.0,0.13052619222005157,0.9914448613738104,0.9749279121818236,-0.22252093395631434,validation
2016-04-19 23:40:00,20,0,21.79,38.59,19.3566666666667,40.03,22.1,37.29,21.8185714285714,35.6528571428571,20.29,51.56,5.8,38.4666666666667,20.7,31.2,22.1,43.59,20.0,38.45,6.43333333333333,767.2999999999998,81.6666666666667,3.3333333333333295,40.0,3.5,2016-04-20 00:40:00,60.0,0.17364817766693033,0.984807753012208,0.9749279121818236,-0.22252093395631434,validation
2016-04-19 23:50:00,40,0,21.76,38.59,19.29,40.09,22.0,37.2,21.79,35.59,20.29,51.36,5.66,38.5266666666667,20.64,31.2,22.1,43.59,19.9266666666667,38.6266666666667,6.21666666666667,767.35,82.3333333333333,3.16666666666667,40.0,3.4,2016-04-20 00:50:00,60.0,0.21643961393810288,0.9762960071199334,0.9749279121818236,-0.22252093395631434,validation
2016-04-20 00:00:00,50,0,21.7,38.59,19.2,40.1266666666667,22.066666666666695,37.26,21.79,35.59,20.26,51.0266666666667,5.36666666666667,39.16,20.6,31.2,22.033333333333296,43.73,20.0,38.76,6.0,767.4,83.0,3.0,40.0,3.3,2016-04-20 01:00:00,50.0,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,validation
2016-04-20 00:10:00,60,0,21.7,38.645,19.2,40.26,22.1,37.4,21.79,35.59,20.2,50.9,5.22666666666667,40.5666666666667,20.64,31.236,22.1,43.79,19.963333333333296,38.933333333333294,5.81666666666667,767.4166666666669,83.8333333333333,3.0,40.0,3.2666666666666706,2016-04-20 01:10:00,40.0,0.3007057995042732,0.9537169507482269,0.9749279121818236,-0.22252093395631434,validation
2016-04-20 00:20:00,40,0,21.7,38.7,19.1,40.433333333333294,22.1,37.4,21.79,35.59,20.2,50.76,5.09,41.2666666666667,20.6142857142857,31.264285714285695,22.066666666666695,43.9,19.963333333333296,39.1333333333333,5.633333333333329,767.4333333333329,84.6666666666667,3.0,40.0,3.2333333333333294,2016-04-20 01:20:00,60.0,0.3420201433256687,0.9396926207859084,0.9749279121818236,-0.22252093395631434,validation
2016-04-20 00:30:00,60,0,21.7,38.7,19.1,40.56,22.2,37.5,21.7,35.59,20.2,50.5666666666667,5.03,41.66,20.6,31.29,22.066666666666695,44.0266666666667,20.0,39.4,5.45,767.45,85.5,3.0,40.0,3.2,2016-04-20 01:30:00,40.0,0.3826834323650898,0.9238795325112867,0.9749279121818236,-0.22252093395631434,validation
2016-04-20 00:40:00,60,0,21.6666666666667,38.6633333333333,19.0,40.545,22.2,37.5,21.7,35.59,20.2,50.43,4.9,42.0666666666667,20.6,31.3185714285714,22.1,44.06,20.0,39.4,5.26666666666667,767.466666666667,86.3333333333333,3.0,40.0,3.16666666666667,2016-04-20 01:40:00,60.0,0.4226182617406994,0.9063077870366499,0.9749279121818236,-0.22252093395631434,validation
2016-04-20 00:50:00,60,0,21.6,38.59,18.963333333333296,40.6266666666667,22.29,37.59,21.7,35.59,20.2,50.29,4.8333333333333295,42.33333333333329,20.6,31.39,22.075,43.9475,20.0,39.433333333333294,5.0833333333333295,767.483333333333,87.1666666666667,3.0,40.0,3.13333333333333,2016-04-20 01:50:00,50.0,0.46174861323503397,0.8870108331782217,0.9749279121818236,-0.22252093395631434,validation
2016-04-20 01:00:00,50,0,21.6,38.56,18.89,40.76,22.29,37.59,21.7,35.59,20.1666666666667,50.1633333333333,4.65666666666667,42.1966666666667,20.6,31.39,22.0,43.73,20.0,39.56,4.9,767.5,88.0,3.0,40.0,3.1,2016-04-20 02:00:00,60.0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,validation
2016-04-20 01:10:00,40,0,21.6,38.56,18.89,40.8266666666667,22.29,37.59,21.66,35.554,20.1,50.03,4.59,42.79,20.6,31.39,22.0,43.56,20.0,39.7,4.93333333333333,767.5,87.1666666666667,3.16666666666667,40.0,3.0,2016-04-20 02:10:00,50.0,0.5372996083468238,0.8433914458128857,0.9749279121818236,-0.22252093395631434,validation
2016-04-20 01:20:00,60,0,21.5,38.5,18.823333333333295,40.9,22.29,37.6633333333333,21.6285714285714,35.4828571428571,20.1,49.863333333333294,4.52666666666667,42.3,20.5714285714286,31.39,22.0,43.5,20.0,39.76,4.96666666666667,767.5,86.3333333333333,3.3333333333333295,40.0,2.9,2016-04-20 02:20:00,50.0,0.5735764363510462,0.8191520442889918,0.9749279121818236,-0.22252093395631434,validation
2016-04-20 01:30:00,40,0,21.5,38.5,18.76,40.933333333333294,22.29,37.6266666666667,21.6,35.48,20.1,49.73,4.3333333333333295,42.8266666666667,20.55,31.39,22.0,43.4,20.0,39.933333333333294,5.0,767.5,85.5,3.5,40.0,2.8,2016-04-20 02:30:00,50.0,0.6087614290087207,0.7933533402912352,0.9749279121818236,-0.22252093395631434,validation
2016-04-20 01:40:00,60,0,21.5,38.5,18.76,41.0,22.29,37.7,21.6,35.4,20.1,49.6633333333333,4.263333333333329,42.7666666666667,20.5,31.4214285714286,22.0,43.4,19.9266666666667,40.0,5.03333333333333,767.5,84.6666666666667,3.6666666666666705,40.0,2.7,2016-04-20 02:40:00,30.0,0.6427876096865393,0.766044443118978,0.9749279121818236,-0.22252093395631434,validation
2016-04-20 01:50:00,50,0,21.5,38.5,18.7,41.03,22.34,37.7,21.6,35.4,20.1,49.53,4.0925,43.175,20.5,31.452857142857095,22.0,43.4,20.0,40.03,5.06666666666667,767.5,83.8333333333333,3.8333333333333295,40.0,2.6,2016-04-20 02:50:00,30.0,0.6755902076156602,0.7372773368101241,0.9749279121818236,-0.22252093395631434,validation
2016-04-20 02:00:00,60,0,21.5,38.4666666666667,18.7,41.09,22.39,37.7,21.6,35.4,20.1,49.4666666666667,3.9333333333333296,43.3266666666667,20.5,31.478,22.0,43.4666666666667,20.0,40.09,5.1,767.5,83.0,4.0,40.0,2.5,2016-04-20 03:00:00,30.0,0.7071067811865476,0.7071067811865476,0.9749279121818236,-0.22252093395631434,validation
2016-04-20 02:10:00,50,0,21.4266666666667,38.3266666666667,18.6,41.0,22.39,37.76,21.6,35.4,20.1,49.3266666666667,3.8633333333333297,44.0666666666667,20.5,31.4685714285714,21.963333333333296,43.5,20.0,40.23,4.93333333333333,767.466666666667,83.8333333333333,3.8333333333333295,40.0,2.45,2016-04-20 03:10:00,30.0,0.737277336810124,0.6755902076156602,0.9749279121818236,-0.22252093395631434,validation
2016-04-20 02:20:00,50,0,21.39,38.29,18.6,41.06,22.39,37.73,21.6,35.4,20.1,49.245,3.59666666666667,43.2666666666667,20.5,31.5,21.89,43.5,20.0,40.29,4.76666666666667,767.4333333333329,84.6666666666667,3.6666666666666705,40.0,2.4,2016-04-20 03:20:00,60.0,0.766044443118978,0.6427876096865394,0.9749279121818236,-0.22252093395631434,validation
2016-04-20 02:30:00,50,0,21.39,38.29,18.566666666666695,41.2,22.39,37.73,21.5,35.4,20.1,49.09,3.4666666666666694,44.8966666666667,20.4842857142857,31.4842857142857,21.89,43.4666666666667,20.0,40.433333333333294,4.6,767.4,85.5,3.5,40.0,2.35,2016-04-20 03:30:00,60.0,0.7933533402912352,0.6087614290087207,0.9749279121818236,-0.22252093395631434,validation
2016-04-20 02:40:00,30,0,21.39,38.29,18.5,41.2,22.5,37.79,21.5,35.4,20.033333333333296,48.963333333333296,3.4,45.03,20.434,31.39,21.89,43.4,20.0,40.5225,4.43333333333333,767.366666666667,86.3333333333333,3.3333333333333295,40.0,2.3,2016-04-20 03:40:00,60.0,0.8191520442889917,0.5735764363510462,0.9749279121818236,-0.22252093395631434,validation
2016-04-20 02:50:00,30,0,21.323333333333295,38.23,18.5,41.2,22.4266666666667,37.73,21.5,35.4,20.066666666666695,48.863333333333294,3.16333333333333,45.03,20.4685714285714,31.4685714285714,21.89,43.29,20.0,40.6633333333333,4.26666666666667,767.3333333333329,87.1666666666667,3.16666666666667,40.0,2.25,2016-04-20 03:50:00,50.0,0.8433914458128856,0.5372996083468239,0.9749279121818236,-0.22252093395631434,validation
2016-04-20 03:00:00,30,0,21.29,38.26,18.5,41.2,22.39,37.73,21.5,35.4,20.066666666666695,48.79,2.9633333333333294,44.9566666666667,20.39,31.35,21.89,43.29,20.0,40.73,4.1,767.2999999999998,88.0,3.0,40.0,2.2,2016-04-20 04:00:00,50.0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,validation
2016-04-20 03:10:00,30,0,21.29,38.2,18.39,41.2,22.39,37.79,21.5,35.356,20.0,48.6633333333333,2.76,45.223333333333294,20.39,31.375714285714295,21.89,43.2,20.0,40.863333333333294,4.01666666666667,767.2999999999998,88.0,3.0,38.16666666666669,2.13333333333333,2016-04-20 04:10:00,40.0,0.8870108331782217,0.46174861323503386,0.9749279121818236,-0.22252093395631434,validation
2016-04-20 03:20:00,60,0,21.29,38.2,18.39,41.2,22.3566666666667,37.79,21.5,35.29,20.0,48.59,2.5666666666666695,45.09,20.39,31.39,21.89,43.1266666666667,20.0,41.0,3.9333333333333296,767.2999999999998,88.0,3.0,36.33333333333329,2.06666666666667,2016-04-20 04:20:00,50.0,0.9063077870366498,0.4226182617406996,0.9749279121818236,-0.22252093395631434,validation
2016-04-20 03:30:00,60,0,21.29,38.2,18.3566666666667,41.2,22.29,37.863333333333294,21.5,35.29,20.0,48.5,2.4666666666666694,45.53,20.39,31.3614285714286,21.89,43.09,20.0,41.06,3.85,767.2999999999998,88.0,3.0,34.5,2.0,2016-04-20 04:30:00,50.0,0.9238795325112867,0.38268343236508984,0.9749279121818236,-0.22252093395631434,validation
2016-04-20 03:40:00,60,0,21.23,38.1266666666667,18.29,41.2,22.29,37.9,21.478,35.272,20.0,48.433333333333294,2.4,46.1233333333333,20.39,31.39,21.89,43.03,20.0,41.09,3.7666666666666706,767.2999999999998,88.0,3.0,32.66666666666669,1.93333333333333,2016-04-20 04:40:00,50.0,0.9396926207859084,0.3420201433256686,0.9749279121818236,-0.22252093395631434,validation
2016-04-20 03:50:00,50,0,21.2,38.09,18.29,41.345,22.3566666666667,37.9,21.39,35.2,20.0,48.29,2.32666666666667,47.03,20.39,31.39,21.8566666666667,42.863333333333294,20.0,41.09,3.6833333333333296,767.2999999999998,88.0,3.0,30.8333333333333,1.86666666666667,2016-04-20 04:50:00,70.0,0.9537169507482268,0.3007057995042733,0.9749279121818236,-0.22252093395631434,validation
2016-04-20 04:00:00,50,0,21.2,38.03,18.2,41.29,22.39,37.9,21.39,35.2,20.0,48.23,2.26666666666667,46.7566666666667,20.39,31.33,21.79,42.79,20.0,41.09,3.6,767.2999999999998,88.0,3.0,29.0,1.8,2016-04-20 05:00:00,60.0,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,validation
2016-04-20 04:10:00,40,0,21.2,38.0,18.2,41.29,22.39,37.9,21.39,35.2,19.963333333333296,48.1633333333333,2.12666666666667,47.1966666666667,20.3614285714286,31.3328571428571,21.79,42.79,20.0,41.09,3.56666666666667,767.2999999999998,88.0,3.0,28.8333333333333,1.75,2016-04-20 05:10:00,80.0,0.9762960071199334,0.2164396139381029,0.9749279121818236,-0.22252093395631434,validation
2016-04-20 04:20:00,50,0,21.2,38.0,18.1666666666667,41.4,22.39,37.9,21.39,35.2,19.89,48.03,2.12666666666667,47.723333333333294,20.33,31.29,21.79,42.79,20.0,41.2,3.53333333333333,767.2999999999998,88.0,3.0,28.666666666666696,1.7,2016-04-20 05:20:00,50.0,0.984807753012208,0.17364817766693041,0.9749279121818236,-0.22252093395631434,validation
2016-04-20 04:30:00,50,0,21.2,38.0,18.1,41.4,22.39,37.9,21.39,35.2,19.963333333333296,47.9666666666667,1.95,46.845,20.347142857142895,31.29,21.79,42.79,20.0,41.2,3.5,767.2999999999998,88.0,3.0,28.5,1.65,2016-04-20 05:30:00,50.0,0.9914448613738104,0.1305261922200517,0.9749279121818236,-0.22252093395631434,validation
2016-04-20 04:40:00,50,0,21.2,38.0,18.1,41.4,22.39,37.9,21.39,35.2,19.89,47.9,1.76,46.9566666666667,20.33,31.29,21.79,42.76,20.0,41.23,3.4666666666666694,767.2999999999998,88.0,3.0,28.3333333333333,1.6,2016-04-20 05:40:00,30.0,0.9961946980917455,0.08715574274765814,0.9749279121818236,-0.22252093395631434,validation
2016-04-20 04:50:00,70,0,21.1,37.9666666666667,18.1,41.4666666666667,22.39,37.9,21.3328571428571,35.2,19.89,47.79,1.63333333333333,47.1566666666667,20.29,31.29,21.73,42.7,20.0,41.29,3.43333333333333,767.2999999999998,88.0,3.0,28.166666666666696,1.55,2016-04-20 05:50:00,30.0,0.9990482215818578,0.04361938736533601,0.9749279121818236,-0.22252093395631434,validation
2016-04-20 05:00:00,60,0,21.1,37.9,18.066666666666695,41.4666666666667,22.39,37.9,21.29,35.178,19.963333333333296,47.73,1.5,47.55666666666671,20.29,31.29,21.7,42.73,20.0,41.29,3.4,767.2999999999998,88.0,3.0,28.0,1.5,2016-04-20 06:00:00,40.0,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,validation
2016-04-20 05:10:00,80,0,21.1,37.963333333333296,18.0,41.4,22.39,37.8725,21.29,35.1371428571429,19.9266666666667,47.7,1.42666666666667,47.83,20.29,31.29,21.76,42.79,20.0,41.363333333333294,3.3333333333333295,767.3333333333329,88.0,2.66666666666667,28.0,1.45,2016-04-20 06:10:00,50.0,0.9990482215818578,-0.04361938736533589,0.9749279121818236,-0.22252093395631434,validation
2016-04-20 05:20:00,50,10,21.1,38.2966666666667,18.0,42.0,22.39,37.73,21.29,35.134,19.9266666666667,47.6266666666667,1.22666666666667,47.33333333333329,20.29,31.29,21.76,42.79,20.0,41.4,3.2666666666666706,767.366666666667,88.0,2.3333333333333295,28.0,1.4,2016-04-20 06:20:00,100.0,0.9961946980917455,-0.08715574274765801,0.9749279121818236,-0.22252093395631434,validation
2016-04-20 05:30:00,50,0,21.1,38.56,17.9266666666667,42.4,22.29,37.43,21.29,35.1685714285714,19.89,47.59,1.03333333333333,46.86,20.29,31.29,21.7,42.73,20.0,41.3266666666667,3.2,767.4,88.0,2.0,28.0,1.35,2016-04-20 06:30:00,80.0,0.9914448613738104,-0.1305261922200516,0.9749279121818236,-0.22252093395631434,validation
2016-04-20 05:40:00,30,0,21.1,38.36,17.89,42.56,22.23,37.09666666666671,21.29,35.134,19.89,47.5225,0.866666666666667,47.0,20.29,31.29,21.7,42.8266666666667,20.0,41.29,3.13333333333333,767.4333333333329,88.0,1.66666666666667,28.0,1.3,2016-04-20 06:40:00,60.0,0.984807753012208,-0.1736481776669303,0.9749279121818236,-0.22252093395631434,validation
2016-04-20 05:50:00,30,0,21.1,38.2,17.8233333333333,42.36,22.1666666666667,36.76,21.2514285714286,35.0514285714286,19.89,47.5,0.866666666666667,47.4666666666667,20.29,31.29,21.7,42.9,20.0,41.2225,3.06666666666667,767.466666666667,88.0,1.33333333333333,28.0,1.25,2016-04-20 06:50:00,70.0,0.9762960071199334,-0.2164396139381028,0.9749279121818236,-0.22252093395631434,validation
2016-04-20 06:00:00,40,10,21.1,38.1266666666667,17.89,42.5,22.033333333333296,36.5666666666667,21.29,35.09,19.89,47.2333333333333,0.933333333333333,48.36,20.29,31.29,21.7,43.03,20.0,41.1266666666667,3.0,767.5,88.0,1.0,28.0,1.2,2016-04-20 07:00:00,60.0,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,validation
2016-04-20 06:10:00,50,0,21.1,38.09,17.8233333333333,42.5,22.0,36.433333333333294,21.2514285714286,35.0514285714286,19.89,46.69333333333329,1.0,48.9666666666667,20.272,31.236,21.7,43.09,19.963333333333296,41.06,2.81666666666667,767.5666666666668,88.8333333333333,1.0,27.8333333333333,1.13333333333333,2016-04-20 07:10:00,40.0,0.9537169507482269,-0.30070579950427295,0.9749279121818236,-0.22252093395631434,validation
2016-04-20 06:20:00,100,0,21.033333333333296,38.09,17.8233333333333,42.5,22.0,36.56,21.2,35.0,19.89,46.7,1.0,49.29,20.264285714285695,31.2,21.7,42.93,19.963333333333296,40.86,2.63333333333333,767.6333333333331,89.6666666666667,1.0,27.666666666666696,1.06666666666667,2016-04-20 07:20:00,60.0,0.9396926207859084,-0.3420201433256685,0.9749279121818236,-0.22252093395631434,validation
2016-04-20 06:30:00,80,0,21.0,38.0666666666667,17.8233333333333,42.433333333333294,22.0,36.56,21.2,35.0,19.89,46.76,1.0,49.49,20.236,31.14,21.7,42.6566666666667,19.89,40.723333333333294,2.45,767.7,90.5,1.0,27.5,1.0,2016-04-20 07:30:00,60.0,0.9238795325112868,-0.3826834323650895,0.9749279121818236,-0.22252093395631434,validation
